docid,sentence,category
28,"Learned counsel would contend that keeping in view the nature and magnitude of an offence under COFEPOSA,a distinction must be made between an order of detention passed under COFEPOSA vis-a-vis other Acts as per the law laid down by this Court in Rajendrakumar Natvarlal Shah v",2
28,State of Gujarat and Others [(1988) 3 SCC 153 1988 Indlaw SC 71] and in that view of the matter the High Court must be held to have arrived at a correct decision,2
28,"Indisputably,delay to some extent stands explained",1
28,"But,we fail to understand as to why despite the fact that the proposal for detention was made on 2.12.2004,the order of detention was passed after four months",1
28,"We must also notice that in the meantime on 20.12.2004,the authorities of the DRI had clearly stated that transactions after 11.10.2003 were not under the scrutiny stating: ""In our letter mentioned above,your office was requested not to issue the DEPB scripts to M/s",1
28,Girnar Impex Limited and M/s,1
28,"Siri Amar Exports,only in respect of the pending application,if any,filed by these parties up to the date of action i.e.11.10.2003 as the past exports were under scrutiny being doubtful as per the intelligence received in this office",1
28,"This office never intended to stop the export incentives occurring to the parties,after the date of action i.e.11.10.2003.In the civil,your office letter",1
28,No.B.L.-2/Misc,1
28,"Am-2003/Ldh dated 17.05.2004 is being referred,which is not received in this office",1
28,"You are,therefore,requested to supply photocopy of the said letter to the bearer of this letter as this letter is required for filing reply to the Hon'ble Court",1
28,"Furthermore,as noticed hereinbefore,the authorities of the DRI by a letter dated 28.02.2005 requested the Bank to defreeze the bank accounts of Appellant",1
28,"The said documents,in our opinion,were material",1
28,"It was,therefore,difficult to appreciate why order of detention could not be passed on the basis of the materials gathered by them",1
28,"It is no doubt true that if the delay is sufficiently explained,the same would not be a ground for quashing an order of detention under COFEPOSA,but as in this case a major part of delay remains unexplained",1
28,"We may also place on record that Sen.,J.in Rajendrakumar Natvarlal Shah 1988 Indlaw SC 71 (supra),while laying down various stages of the procedures leading to an order of detention,opined that rule as to unexplained delay in taking action is not inflexible and a detention under COFEPOSA may be considered from a different angle",5
28,The question came up for consideration recently in Rajinder Arora v,5
28,"Union of India and Others [(2006) 4 SCC 796 2006 Indlaw SC 87] wherein it has been held: ""Furthermore no explanation whatsoever has been offered by the Respondent as to why the order of detention has been issued after such a long time",5
28,The said question has also not been examined by the authorities before issuing the order of detention,5
28,The question as regard delay in issuing the order of detention has been held to be a valid ground for quashing an order of detention by this Court in T.D.Abdul Rahman v,5
28,"State of Kerala and others [AIR 1990 SC 225 1989 Indlaw SC 205] stating: ""The conspectus of the above decisions can be summarised thus: The question whether the prejudicial activities of a person necessitating to pass an order of detention is proximate to the time when the order is made or the live-link between the prejudicial activities and the purpose of detention is snapped depends on the facts and circumstances of each case",5
